"","respondent_id","question_id","alternative_id","observation_id","price","type_burger_classic","type_burger_premium","type_bundle_classic","type_bundle_premium","brand_mcdonalds","brand_burger_king","brand_max_burger","brand_wendys","no_choice","kcal","gram","choice","past.use_this","brand.recall_this","brand.recognition_this"
"1252",53,1,4,313,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1253",53,2,1,314,23,0,0,1,0,1,0,0,0,0,468,268,0,0,0,0
"1254",53,2,2,314,29,0,0,1,0,0,1,0,0,0,1036,192,0,0,0,0
"1255",53,2,3,314,37,0,0,0,1,0,1,0,0,0,684,341,0,0,0,0
"1256",53,2,4,314,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1257",53,3,1,315,29,0,0,1,0,0,0,0,1,0,495,204,0,0,0,0
"1258",53,3,2,315,37,0,0,0,1,0,1,0,0,0,736,218,0,0,0,0
"1259",53,3,3,315,27,0,0,0,1,0,0,1,0,0,638,292,0,0,0,0
"1260",53,3,4,315,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1261",53,4,1,316,27,0,0,0,1,0,0,1,0,0,621,347,0,0,0,0
"1262",53,4,2,316,23,0,0,1,0,0,0,1,0,0,496,216,0,0,0,0
"1263",53,4,3,316,29,0,0,1,0,0,1,0,0,0,1043,241,0,0,0,0
"1264",53,4,4,316,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1265",53,5,1,317,37,0,0,0,1,0,1,0,0,0,458,306,0,0,0,0
"1266",53,5,2,317,29,0,0,1,0,0,0,0,1,0,1009,208,0,0,0,0
"1267",53,5,3,317,23,0,0,1,0,0,0,1,0,0,653,230,0,0,0,0
"1268",53,5,4,317,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1269",53,6,1,318,23,0,0,1,0,0,0,1,0,0,516,221,0,0,0,0
"1270",53,6,2,318,23,0,0,1,0,1,0,0,0,0,1021,250,0,0,0,0
"1271",53,6,3,318,29,0,0,1,0,0,0,0,1,0,603,234,0,0,0,0
"1272",53,6,4,318,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1273",54,1,1,319,29,0,0,1,0,0,1,0,0,0,585,194,0,0,0,0
"1274",54,1,2,319,27,0,0,0,1,0,0,1,0,0,517,270,0,0,0,0
"1275",54,1,3,319,23,0,0,1,0,1,0,0,0,0,470,220,0,0,0,0
"1276",54,1,4,319,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1277",54,2,1,320,23,0,0,1,0,1,0,0,0,0,490,225,0,0,0,0
"1278",54,2,2,320,29,0,0,1,0,0,1,0,0,0,503,409,0,0,0,0
"1279",54,2,3,320,37,0,0,0,1,0,1,0,0,0,712,190,0,0,0,0
"1280",54,2,4,320,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1281",54,3,1,321,29,0,0,1,0,0,0,0,1,0,632,414,0,0,0,0
"1282",54,3,2,321,37,0,0,0,1,0,1,0,0,0,577,209,0,0,0,0
"1283",54,3,3,321,27,0,0,0,1,0,0,1,0,0,791,270,0,0,0,0
"1284",54,3,4,321,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1285",54,4,1,322,27,0,0,0,1,0,0,1,0,0,461,185,0,0,0,0
"1286",54,4,2,322,23,0,0,1,0,0,0,1,0,0,544,219,0,0,0,0
"1287",54,4,3,322,29,0,0,1,0,0,1,0,0,0,1093,278,0,0,0,0
"1288",54,4,4,322,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1289",54,5,1,323,37,0,0,0,1,0,1,0,0,0,607,186,0,0,0,0
"1290",54,5,2,323,29,0,0,1,0,0,0,0,1,0,1000,225,0,0,0,0
"1291",54,5,3,323,23,0,0,1,0,0,0,1,0,0,693,213,0,0,0,0
"1292",54,5,4,323,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1293",54,6,1,324,23,0,0,1,0,0,0,1,0,0,684,204,0,0,0,0
"1294",54,6,2,324,23,0,0,1,0,1,0,0,0,0,1081,282,0,0,0,0
"1295",54,6,3,324,29,0,0,1,0,0,0,0,1,0,559,267,0,0,0,0
"1296",54,6,4,324,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1297",55,1,1,325,29,0,0,1,0,0,1,0,0,0,491,296,0,0,0,0
"1298",55,1,2,325,27,0,0,0,1,0,0,1,0,0,468,292,0,0,0,0
"1299",55,1,3,325,23,0,0,1,0,1,0,0,0,0,689,232,0,0,0,0
"1300",55,1,4,325,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1301",55,2,1,326,23,0,0,1,0,1,0,0,0,0,566,243,0,0,0,0
"1302",55,2,2,326,29,0,0,1,0,0,1,0,0,0,525,217,0,0,0,0
"1303",55,2,3,326,37,0,0,0,1,0,1,0,0,0,451,233,0,0,0,0
"1304",55,2,4,326,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1305",55,3,1,327,29,0,0,1,0,0,0,0,1,0,1023,413,0,0,0,0
"1306",55,3,2,327,37,0,0,0,1,0,1,0,0,0,685,214,0,0,0,0
"1307",55,3,3,327,27,0,0,0,1,0,0,1,0,0,602,304,0,0,0,0
"1308",55,3,4,327,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1309",55,4,1,328,27,0,0,0,1,0,0,1,0,0,522,273,0,0,0,0
"1310",55,4,2,328,23,0,0,1,0,0,0,1,0,0,512,214,0,0,0,0
"1311",55,4,3,328,29,0,0,1,0,0,1,0,0,0,522,186,0,0,0,0
"1312",55,4,4,328,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1313",55,5,1,329,37,0,0,0,1,0,1,0,0,0,624,293,0,0,0,0
"1314",55,5,2,329,29,0,0,1,0,0,0,0,1,0,616,409,0,0,0,0
"1315",55,5,3,329,23,0,0,1,0,0,0,1,0,0,1078,252,0,0,0,0
"1316",55,5,4,329,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1317",55,6,1,330,23,0,0,1,0,0,0,1,0,0,488,257,0,0,0,0
"1318",55,6,2,330,23,0,0,1,0,1,0,0,0,0,535,269,0,0,0,0
"1319",55,6,3,330,29,0,0,1,0,0,0,0,1,0,435,253,0,0,0,0
"1320",55,6,4,330,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1321",56,1,1,331,29,0,0,1,0,0,1,0,0,0,1060,193,0,0,0,0
"1322",56,1,2,331,27,0,0,0,1,0,0,1,0,0,493,302,0,0,0,0
"1323",56,1,3,331,23,0,0,1,0,1,0,0,0,0,1026,211,0,0,0,0
"1324",56,1,4,331,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1325",56,2,1,332,23,0,0,1,0,1,0,0,0,0,523,292,0,0,0,0
"1326",56,2,2,332,29,0,0,1,0,0,1,0,0,0,539,298,0,0,0,0
"1327",56,2,3,332,37,0,0,0,1,0,1,0,0,0,798,264,0,0,0,0
"1328",56,2,4,332,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1329",56,3,1,333,29,0,0,1,0,0,0,0,1,0,1026,222,0,0,0,0
"1330",56,3,2,333,37,0,0,0,1,0,1,0,0,0,620,180,0,0,0,0
"1331",56,3,3,333,27,0,0,0,1,0,0,1,0,0,757,284,0,0,0,0
"1332",56,3,4,333,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1333",56,4,1,334,27,0,0,0,1,0,0,1,0,0,418,324,0,0,0,0
"1334",56,4,2,334,23,0,0,1,0,0,0,1,0,0,544,300,0,0,0,0
"1335",56,4,3,334,29,0,0,1,0,0,1,0,0,0,418,198,0,0,0,0
"1336",56,4,4,334,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1337",56,5,1,335,37,0,0,0,1,0,1,0,0,0,693,222,0,0,0,0
"1338",56,5,2,335,29,0,0,1,0,0,0,0,1,0,647,400,0,0,0,0
"1339",56,5,3,335,23,0,0,1,0,0,0,1,0,0,528,400,0,0,0,0
"1340",56,5,4,335,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1341",56,6,1,336,23,0,0,1,0,0,0,1,0,0,542,181,0,0,0,0
"1342",56,6,2,336,23,0,0,1,0,1,0,0,0,0,689,291,0,0,0,0
"1343",56,6,3,336,29,0,0,1,0,0,0,0,1,0,668,183,0,0,0,0
"1344",56,6,4,336,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1345",57,1,1,337,29,0,0,1,0,0,1,0,0,0,515,280,0,0,0,0
"1346",57,1,2,337,27,0,0,0,1,0,0,1,0,0,658,343,0,0,0,0
"1347",57,1,3,337,23,0,0,1,0,1,0,0,0,0,573,412,0,0,0,0
"1348",57,1,4,337,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1349",57,2,1,338,23,0,0,1,0,1,0,0,0,0,514,195,0,0,0,0
"1350",57,2,2,338,29,0,0,1,0,0,1,0,0,0,502,237,0,0,0,0
"1351",57,2,3,338,37,0,0,0,1,0,1,0,0,0,752,223,0,0,0,0
"1352",57,2,4,338,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1353",57,3,1,339,29,0,0,1,0,0,0,0,1,0,579,255,0,0,0,0
"1354",57,3,2,339,37,0,0,0,1,0,1,0,0,0,415,239,0,0,0,0
"1355",57,3,3,339,27,0,0,0,1,0,0,1,0,0,498,197,0,0,0,0
"1356",57,3,4,339,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1357",57,4,1,340,27,0,0,0,1,0,0,1,0,0,447,302,0,0,0,0
"1358",57,4,2,340,23,0,0,1,0,0,0,1,0,0,686,408,0,0,0,0
"1359",57,4,3,340,29,0,0,1,0,0,1,0,0,0,467,287,0,0,0,0
"1360",57,4,4,340,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1361",57,5,1,341,37,0,0,0,1,0,1,0,0,0,547,222,0,0,0,0
"1362",57,5,2,341,29,0,0,1,0,0,0,0,1,0,692,204,0,0,0,0
"1363",57,5,3,341,23,0,0,1,0,0,0,1,0,0,1023,244,0,0,0,0
"1364",57,5,4,341,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1365",57,6,1,342,23,0,0,1,0,0,0,1,0,0,1095,241,0,0,0,0
"1366",57,6,2,342,23,0,0,1,0,1,0,0,0,0,697,282,0,0,0,0
"1367",57,6,3,342,29,0,0,1,0,0,0,0,1,0,1078,204,0,0,0,0
"1368",57,6,4,342,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1369",58,1,1,343,29,0,0,1,0,0,1,0,0,0,436,204,0,0,0,0
"1370",58,1,2,343,27,0,0,0,1,0,0,1,0,0,435,346,0,0,0,0
"1371",58,1,3,343,23,0,0,1,0,1,0,0,0,0,672,273,0,0,0,0
"1372",58,1,4,343,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1373",58,2,1,344,23,0,0,1,0,1,0,0,0,0,1021,238,0,0,0,0
"1374",58,2,2,344,29,0,0,1,0,0,1,0,0,0,1082,232,0,0,0,0
"1375",58,2,3,344,37,0,0,0,1,0,1,0,0,0,609,339,0,0,0,0
"1376",58,2,4,344,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1377",58,3,1,345,29,0,0,1,0,0,0,0,1,0,400,211,0,0,0,0
"1378",58,3,2,345,37,0,0,0,1,0,1,0,0,0,520,295,0,0,0,0
"1379",58,3,3,345,27,0,0,0,1,0,0,1,0,0,462,259,0,0,0,0
"1380",58,3,4,345,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1381",58,4,1,346,27,0,0,0,1,0,0,1,0,0,719,338,0,0,0,0
"1382",58,4,2,346,23,0,0,1,0,0,0,1,0,0,457,212,0,0,0,0
"1383",58,4,3,346,29,0,0,1,0,0,1,0,0,0,445,188,0,0,0,0
"1384",58,4,4,346,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1385",58,5,1,347,37,0,0,0,1,0,1,0,0,0,459,317,0,0,0,0
"1386",58,5,2,347,29,0,0,1,0,0,0,0,1,0,677,186,0,0,0,0
"1387",58,5,3,347,23,0,0,1,0,0,0,1,0,0,690,414,0,0,0,0
"1388",58,5,4,347,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1389",58,6,1,348,23,0,0,1,0,0,0,1,0,0,499,293,0,0,0,0
"1390",58,6,2,348,23,0,0,1,0,1,0,0,0,0,453,200,0,0,0,0
"1391",58,6,3,348,29,0,0,1,0,0,0,0,1,0,401,187,0,0,0,0
"1392",58,6,4,348,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1393",59,1,1,349,29,0,0,1,0,0,1,0,0,0,1090,411,0,0,0,0
"1394",59,1,2,349,27,0,0,0,1,0,0,1,0,0,578,197,0,0,0,0
"1395",59,1,3,349,23,0,0,1,0,1,0,0,0,0,1083,259,0,0,0,0
"1396",59,1,4,349,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1397",59,2,1,350,23,0,0,1,0,1,0,0,0,0,432,254,0,0,0,0
"1398",59,2,2,350,29,0,0,1,0,0,1,0,0,0,465,407,0,0,0,0
"1399",59,2,3,350,37,0,0,0,1,0,1,0,0,0,401,302,0,0,0,0
"1400",59,2,4,350,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1401",59,3,1,351,29,0,0,1,0,0,0,0,1,0,632,222,0,0,0,0
"1402",59,3,2,351,37,0,0,0,1,0,1,0,0,0,617,292,0,0,0,0
"1403",59,3,3,351,27,0,0,0,1,0,0,1,0,0,425,256,0,0,0,0
"1404",59,3,4,351,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1405",59,4,1,352,27,0,0,0,1,0,0,1,0,0,633,193,0,0,0,0
"1406",59,4,2,352,23,0,0,1,0,0,0,1,0,0,1067,205,0,0,0,0
"1407",59,4,3,352,29,0,0,1,0,0,1,0,0,0,586,223,0,0,0,0
"1408",59,4,4,352,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1409",59,5,1,353,37,0,0,0,1,0,1,0,0,0,403,336,0,0,0,0
"1410",59,5,2,353,29,0,0,1,0,0,0,0,1,0,427,281,0,0,0,0
"1411",59,5,3,353,23,0,0,1,0,0,0,1,0,0,548,411,0,0,0,0
"1412",59,5,4,353,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1413",59,6,1,354,23,0,0,1,0,0,0,1,0,0,416,279,0,0,0,0
"1414",59,6,2,354,23,0,0,1,0,1,0,0,0,0,599,270,0,0,0,0
"1415",59,6,3,354,29,0,0,1,0,0,0,0,1,0,547,254,0,0,0,0
"1416",59,6,4,354,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1417",60,1,1,355,29,0,0,1,0,0,1,0,0,0,1014,233,0,0,0,0
"1418",60,1,2,355,27,0,0,0,1,0,0,1,0,0,430,210,0,0,0,0
"1419",60,1,3,355,23,0,0,1,0,1,0,0,0,0,700,198,0,0,0,0
"1420",60,1,4,355,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1421",60,2,1,356,23,0,0,1,0,1,0,0,0,0,414,230,0,0,0,0
"1422",60,2,2,356,29,0,0,1,0,0,1,0,0,0,1007,282,0,0,0,0
"1423",60,2,3,356,37,0,0,0,1,0,1,0,0,0,413,329,0,0,0,0
"1424",60,2,4,356,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1425",60,3,1,357,29,0,0,1,0,0,0,0,1,0,528,252,0,0,0,0
"1426",60,3,2,357,37,0,0,0,1,0,1,0,0,0,745,335,0,0,0,0
"1427",60,3,3,357,27,0,0,0,1,0,0,1,0,0,520,249,0,0,0,0
"1428",60,3,4,357,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1429",60,4,1,358,27,0,0,0,1,0,0,1,0,0,461,194,0,0,0,0
"1430",60,4,2,358,23,0,0,1,0,0,0,1,0,0,519,247,0,0,0,0
"1431",60,4,3,358,29,0,0,1,0,0,1,0,0,0,403,256,0,0,0,0
"1432",60,4,4,358,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1433",60,5,1,359,37,0,0,0,1,0,1,0,0,0,437,266,0,0,0,0
"1434",60,5,2,359,29,0,0,1,0,0,0,0,1,0,431,401,0,0,0,0
"1435",60,5,3,359,23,0,0,1,0,0,0,1,0,0,437,265,0,0,0,0
"1436",60,5,4,359,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1437",60,6,1,360,23,0,0,1,0,0,0,1,0,0,1068,411,0,0,0,0
"1438",60,6,2,360,23,0,0,1,0,1,0,0,0,0,609,407,0,0,0,0
"1439",60,6,3,360,29,0,0,1,0,0,0,0,1,0,609,299,0,0,0,0
"1440",60,6,4,360,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1441",61,1,1,361,29,0,0,1,0,0,1,0,0,0,672,267,0,0,0,0
"1442",61,1,2,361,27,0,0,0,1,0,0,1,0,0,622,284,0,0,0,0
"1443",61,1,3,361,23,0,0,1,0,1,0,0,0,0,1070,233,0,0,0,0
"1444",61,1,4,361,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1445",61,2,1,362,23,0,0,1,0,1,0,0,0,0,505,416,0,0,0,0
"1446",61,2,2,362,29,0,0,1,0,0,1,0,0,0,697,401,0,0,0,0
"1447",61,2,3,362,37,0,0,0,1,0,1,0,0,0,534,185,0,0,0,0
"1448",61,2,4,362,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1449",61,3,1,363,29,0,0,1,0,0,0,0,1,0,414,192,0,0,0,0
"1450",61,3,2,363,37,0,0,0,1,0,1,0,0,0,690,324,0,0,0,0
"1451",61,3,3,363,27,0,0,0,1,0,0,1,0,0,445,246,0,0,0,0
"1452",61,3,4,363,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1453",61,4,1,364,27,0,0,0,1,0,0,1,0,0,723,307,0,0,0,0
"1454",61,4,2,364,23,0,0,1,0,0,0,1,0,0,1067,414,0,0,0,0
"1455",61,4,3,364,29,0,0,1,0,0,1,0,0,0,682,196,0,0,0,0
"1456",61,4,4,364,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1457",61,5,1,365,37,0,0,0,1,0,1,0,0,0,743,277,0,0,0,0
"1458",61,5,2,365,29,0,0,1,0,0,0,0,1,0,687,251,0,0,0,0
"1459",61,5,3,365,23,0,0,1,0,0,0,1,0,0,430,213,0,0,0,0
"1460",61,5,4,365,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1461",61,6,1,366,23,0,0,1,0,0,0,1,0,0,635,412,0,0,0,0
"1462",61,6,2,366,23,0,0,1,0,1,0,0,0,0,414,194,0,0,0,0
"1463",61,6,3,366,29,0,0,1,0,0,0,0,1,0,579,201,0,0,0,0
"1464",61,6,4,366,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1465",62,1,1,367,29,0,0,1,0,0,1,0,0,0,678,252,0,0,0,0
"1466",62,1,2,367,27,0,0,0,1,0,0,1,0,0,484,218,0,0,0,0
"1467",62,1,3,367,23,0,0,1,0,1,0,0,0,0,430,213,0,0,0,0
"1468",62,1,4,367,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1469",62,2,1,368,23,0,0,1,0,1,0,0,0,0,691,401,0,0,0,0
"1470",62,2,2,368,29,0,0,1,0,0,1,0,0,0,1058,409,0,0,0,0
"1471",62,2,3,368,37,0,0,0,1,0,1,0,0,0,733,335,0,0,0,0
"1472",62,2,4,368,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1473",62,3,1,369,29,0,0,1,0,0,0,0,1,0,470,411,0,0,0,0
"1474",62,3,2,369,37,0,0,0,1,0,1,0,0,0,465,343,0,0,0,0
"1475",62,3,3,369,27,0,0,0,1,0,0,1,0,0,783,296,0,0,0,0
"1476",62,3,4,369,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1477",62,4,1,370,27,0,0,0,1,0,0,1,0,0,500,242,0,0,0,0
"1478",62,4,2,370,23,0,0,1,0,0,0,1,0,0,637,290,0,0,0,0
"1479",62,4,3,370,29,0,0,1,0,0,1,0,0,0,477,263,0,0,0,0
"1480",62,4,4,370,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1481",62,5,1,371,37,0,0,0,1,0,1,0,0,0,554,260,0,0,0,0
"1482",62,5,2,371,29,0,0,1,0,0,0,0,1,0,534,263,0,0,0,0
"1483",62,5,3,371,23,0,0,1,0,0,0,1,0,0,532,234,0,0,0,0
"1484",62,5,4,371,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1485",62,6,1,372,23,0,0,1,0,0,0,1,0,0,696,288,0,0,0,0
"1486",62,6,2,372,23,0,0,1,0,1,0,0,0,0,426,275,0,0,0,0
"1487",62,6,3,372,29,0,0,1,0,0,0,0,1,0,401,259,0,0,0,0
"1488",62,6,4,372,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1489",63,1,1,373,29,0,0,1,0,0,1,0,0,0,458,225,0,0,0,0
"1490",63,1,2,373,27,0,0,0,1,0,0,1,0,0,726,347,0,0,0,0
"1491",63,1,3,373,23,0,0,1,0,1,0,0,0,0,684,268,0,0,0,0
"1492",63,1,4,373,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1493",63,2,1,374,23,0,0,1,0,1,0,0,0,0,553,214,0,0,0,0
"1494",63,2,2,374,29,0,0,1,0,0,1,0,0,0,692,181,0,0,0,0
"1495",63,2,3,374,37,0,0,0,1,0,1,0,0,0,782,276,0,0,0,0
"1496",63,2,4,374,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1497",63,3,1,375,29,0,0,1,0,0,0,0,1,0,586,269,0,0,0,0
"1498",63,3,2,375,37,0,0,0,1,0,1,0,0,0,491,234,0,0,0,0
"1499",63,3,3,375,27,0,0,0,1,0,0,1,0,0,596,294,0,0,0,0
"1500",63,3,4,375,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1501",63,4,1,376,27,0,0,0,1,0,0,1,0,0,582,207,0,0,0,0
"1502",63,4,2,376,23,0,0,1,0,0,0,1,0,0,541,258,0,0,0,0
"1503",63,4,3,376,29,0,0,1,0,0,1,0,0,0,428,268,0,0,0,0
"1504",63,4,4,376,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1505",63,5,1,377,37,0,0,0,1,0,1,0,0,0,669,197,0,0,0,0
"1506",63,5,2,377,29,0,0,1,0,0,0,0,1,0,470,274,0,0,0,0
"1507",63,5,3,377,23,0,0,1,0,0,0,1,0,0,438,270,0,0,0,0
"1508",63,5,4,377,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1509",63,6,1,378,23,0,0,1,0,0,0,1,0,0,1069,245,0,0,0,0
"1510",63,6,2,378,23,0,0,1,0,1,0,0,0,0,1009,218,0,0,0,0
"1511",63,6,3,378,29,0,0,1,0,0,0,0,1,0,586,231,0,0,0,0
"1512",63,6,4,378,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1513",64,1,1,379,29,0,0,1,0,0,1,0,0,0,575,194,0,0,0,0
"1514",64,1,2,379,27,0,0,0,1,0,0,1,0,0,501,191,0,0,0,0
"1515",64,1,3,379,23,0,0,1,0,1,0,0,0,0,1038,195,0,0,0,0
"1516",64,1,4,379,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1517",64,2,1,380,23,0,0,1,0,1,0,0,0,0,477,230,0,0,0,0
"1518",64,2,2,380,29,0,0,1,0,0,1,0,0,0,495,245,0,0,0,0
"1519",64,2,3,380,37,0,0,0,1,0,1,0,0,0,593,283,0,0,0,0
"1520",64,2,4,380,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1521",64,3,1,381,29,0,0,1,0,0,0,0,1,0,1060,202,0,0,0,0
"1522",64,3,2,381,37,0,0,0,1,0,1,0,0,0,782,346,0,0,0,0
"1523",64,3,3,381,27,0,0,0,1,0,0,1,0,0,749,265,0,0,0,0
"1524",64,3,4,381,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1525",64,4,1,382,27,0,0,0,1,0,0,1,0,0,438,336,0,0,0,0
"1526",64,4,2,382,23,0,0,1,0,0,0,1,0,0,1035,196,0,0,0,0
"1527",64,4,3,382,29,0,0,1,0,0,1,0,0,0,1087,230,0,0,0,0
"1528",64,4,4,382,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1529",64,5,1,383,37,0,0,0,1,0,1,0,0,0,654,347,0,0,0,0
"1530",64,5,2,383,29,0,0,1,0,0,0,0,1,0,691,281,0,0,0,0
"1531",64,5,3,383,23,0,0,1,0,0,0,1,0,0,1015,284,0,0,0,0
"1532",64,5,4,383,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1533",64,6,1,384,23,0,0,1,0,0,0,1,0,0,503,261,0,0,0,0
"1534",64,6,2,384,23,0,0,1,0,1,0,0,0,0,584,413,0,0,0,0
"1535",64,6,3,384,29,0,0,1,0,0,0,0,1,0,1067,258,0,0,0,0
"1536",64,6,4,384,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1537",65,1,1,385,29,0,0,1,0,0,1,0,0,0,417,260,0,0,0,0
"1538",65,1,2,385,27,0,0,0,1,0,0,1,0,0,597,340,0,0,0,0
"1539",65,1,3,385,23,0,0,1,0,1,0,0,0,0,654,299,0,0,0,0
"1540",65,1,4,385,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1541",65,2,1,386,23,0,0,1,0,1,0,0,0,0,1090,408,0,0,0,0
"1542",65,2,2,386,29,0,0,1,0,0,1,0,0,0,609,266,0,0,0,0
"1543",65,2,3,386,37,0,0,0,1,0,1,0,0,0,674,272,0,0,0,0
"1544",65,2,4,386,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1545",65,3,1,387,29,0,0,1,0,0,0,0,1,0,642,217,0,0,0,0
"1546",65,3,2,387,37,0,0,0,1,0,1,0,0,0,642,234,0,0,0,0
"1547",65,3,3,387,27,0,0,0,1,0,0,1,0,0,451,265,0,0,0,0
"1548",65,3,4,387,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1549",65,4,1,388,27,0,0,0,1,0,0,1,0,0,726,303,0,0,0,0
"1550",65,4,2,388,23,0,0,1,0,0,0,1,0,0,682,268,0,0,0,0
"1551",65,4,3,388,29,0,0,1,0,0,1,0,0,0,522,184,0,0,0,0
"1552",65,4,4,388,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1553",65,5,1,389,37,0,0,0,1,0,1,0,0,0,667,211,0,0,0,0
"1554",65,5,2,389,29,0,0,1,0,0,0,0,1,0,648,407,0,0,0,0
"1555",65,5,3,389,23,0,0,1,0,0,0,1,0,0,527,295,0,0,0,0
"1556",65,5,4,389,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1557",65,6,1,390,23,0,0,1,0,0,0,1,0,0,517,255,0,0,0,0
"1558",65,6,2,390,23,0,0,1,0,1,0,0,0,0,1045,280,0,0,0,0
"1559",65,6,3,390,29,0,0,1,0,0,0,0,1,0,1005,246,0,0,0,0
"1560",65,6,4,390,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"1561",66,1,1,391,29,0,0,1,0,0,1,0,0,0,524,196,0,0,0,0
